Point,s
0.374059,0
0.374047,5.32226e-05
0.374047,0.000106445
0.374071,0.000159668
0.374059,0.000212891
0.374047,0.000266113
0.374059,0.000319336
0.373975,0.000372558
0.374035,0.000425781
0.373999,0.000479004
0.374071,0.000532226
0.374059,0.000585449
0.374047,0.000638672
0.373999,0.000691894
0.374083,0.000745117
0.374059,0.000798339
0.374035,0.000851562
0.374047,0.000904785
0.374095,0.000958007
0.374035,0.00101123
0.374083,0.00106445
0.374047,0.00111768
0.374035,0.0011709
0.374083,0.00122412
0.374035,0.00127734
0.374059,0.00133057
0.374047,0.00138379
0.374083,0.00143701
0.374059,0.00149023
0.374059,0.00154346
0.374059,0.00159668
0.373999,0.0016499
0.374059,0.00170312
0.374035,0.00175635
0.374035,0.00180957
0.374071,0.00186279
0.374035,0.00191601
0.373987,0.00196924
0.374011,0.00202246
0.374047,0.00207568
0.374011,0.00212891
0.374059,0.00218213
0.373999,0.00223535
0.374059,0.00228857
0.374107,0.0023418
0.374035,0.00239502
0.374035,0.00244824
0.374035,0.00250146
0.374035,0.00255469
0.374071,0.00260791
0.374059,0.00266113
0.374023,0.00271435
0.374035,0.00276758
0.374059,0.0028208
0.374059,0.00287402
0.374059,0.00292724
0.374035,0.00298047
0.374035,0.00303369
0.374083,0.00308691
0.374047,0.00314014
0.374047,0.00319336
0.374023,0.00324658
0.374059,0.0032998
0.374071,0.00335303
0.374035,0.00340625
0.374059,0.00345947
0.374059,0.00351269
0.374095,0.00356592
0.374059,0.00361914
0.374059,0.00367236
0.374023,0.00372558
0.374035,0.00377881
0.374047,0.00383203
0.374047,0.00388525
0.374059,0.00393847
0.374035,0.0039917
0.374047,0.00404492
0.374035,0.00409814
0.374011,0.00415137
0.374083,0.00420459
0.374035,0.00425781
0.374023,0.00431103
0.374071,0.00436426
0.374059,0.00441748
0.374059,0.0044707
0.374071,0.00452392
0.374095,0.00457715
0.374035,0.00463037
0.374023,0.00468359
0.374035,0.00473681
0.374071,0.00479004
0.374059,0.00484326
0.373999,0.00489648
0.374023,0.0049497
