Point,s
-0.0110315,0
-0.0110672,5.32226e-05
-0.0110191,0.000106445
-0.0110315,0.000159668
-0.0110315,0.000212891
-0.0110315,0.000266113
-0.0110553,0.000319336
-0.0110672,0.000372558
-0.0110915,0.000425781
-0.0110672,0.000479004
-0.0110915,0.000532226
-0.0110553,0.000585449
-0.011103,0.000638672
-0.0110791,0.000691894
-0.0110553,0.000745117
-0.0110791,0.000798339
-0.0110434,0.000851562
-0.0110672,0.000904785
-0.0110915,0.000958007
-0.0110915,0.00101123
-0.0110672,0.00106445
-0.0110553,0.00111768
-0.0110553,0.0011709
-0.0110553,0.00122412
-0.0110915,0.00127734
-0.0110791,0.00133057
-0.0110915,0.00138379
-0.0110672,0.00143701
-0.0110672,0.00149023
-0.0110791,0.00154346
-0.0110434,0.00159668
-0.0110791,0.0016499
-0.0110434,0.00170312
-0.0110915,0.00175635
-0.011103,0.00180957
-0.0110191,0.00186279
-0.0110915,0.00191601
-0.0110915,0.00196924
-0.0110434,0.00202246
-0.0110315,0.00207568
-0.0110315,0.00212891
-0.0110434,0.00218213
-0.0110672,0.00223535
-0.0110553,0.00228857
-0.0110553,0.0023418
-0.0110191,0.00239502
-0.0110315,0.00244824
-0.0110791,0.00250146
-0.0110553,0.00255469
-0.0110553,0.00260791
-0.0110915,0.00266113
-0.0110672,0.00271435
-0.0110672,0.00276758
-0.0109952,0.0028208
-0.0110791,0.00287402
-0.0110791,0.00292724
-0.0110791,0.00298047
-0.0110434,0.00303369
-0.0111154,0.00308691
-0.0110434,0.00314014
-0.0110915,0.00319336
-0.0110915,0.00324658
-0.0110672,0.0032998
-0.0110553,0.00335303
-0.0110672,0.00340625
-0.0110434,0.00345947
-0.0110434,0.00351269
-0.0110791,0.00356592
-0.0110553,0.00361914
-0.0110553,0.00367236
-0.0110672,0.00372558
-0.0111154,0.00377881
-0.0110315,0.00383203
-0.0110553,0.00388525
-0.0110791,0.00393847
-0.011103,0.0039917
-0.0110553,0.00404492
-0.0110791,0.00409814
-0.0110434,0.00415137
-0.0110672,0.00420459
-0.0110672,0.00425781
-0.0110553,0.00431103
-0.0110672,0.00436426
-0.0110315,0.00441748
-0.0110434,0.0044707
-0.0110791,0.00452392
-0.0110553,0.00457715
-0.0110434,0.00463037
-0.0110791,0.00468359
-0.0110915,0.00473681
-0.0110553,0.00479004
-0.0110553,0.00484326
-0.0110315,0.00489648
-0.0110915,0.0049497
-0.0110672,0.00500293
-0.0110672,0.00505615
-0.0110672,0.00510937
-0.0111154,0.0051626
-0.0110315,0.00521582
-0.0110791,0.00526904
-0.0110434,0.00532226
-0.0110791,0.00537549
-0.0110315,0.00542871
-0.0110672,0.00548193
-0.0110672,0.00553515
-0.0110434,0.00558838
-0.0110915,0.0056416
-0.0110672,0.00569482
-0.0110315,0.00574804
-0.0110672,0.00580127
-0.0110553,0.00585449
-0.0110553,0.00590771
-0.0110672,0.00596093
-0.0110915,0.00601416
-0.0110672,0.00606738
-0.0110672,0.0061206
-0.0110915,0.00617383
-0.011103,0.00622705
-0.0110791,0.00628027
-0.0110791,0.00633349
-0.0110672,0.00638672
-0.0110553,0.00643994
-0.0110672,0.00649316
-0.0110315,0.00654638
-0.0110915,0.00659961
-0.0110672,0.00665283
-0.0110434,0.00670605
-0.011103,0.00675927
-0.0110791,0.0068125
-0.0110672,0.00686572
-0.0110553,0.00691894
-0.0110191,0.00697216
-0.0110791,0.00702539
-0.0110672,0.00707861
-0.0110672,0.00713183
-0.0110791,0.00718506
-0.0110791,0.00723828
-0.0110553,0.0072915
-0.0110553,0.00734472
-0.0110553,0.00739795
-0.0110915,0.00745117
-0.0110553,0.00750439
-0.0110191,0.00755761
-0.0110553,0.00761084
-0.0110553,0.00766406
-0.0110791,0.00771728
-0.0110915,0.0077705
