Point,s
-1.84322,0
-1.84322,5.32226e-05
-1.84323,0.000106445
-1.84326,0.000159668
-1.84322,0.000212891
-1.84323,0.000266113
-1.84328,0.000319336
-1.84325,0.000372558
-1.84322,0.000425781
-1.84322,0.000479004
-1.84322,0.000532226
-1.84328,0.000585449
-1.84325,0.000638672
-1.84323,0.000691894
-1.84322,0.000745117
-1.84325,0.000798339
-1.84325,0.000851562
-1.84323,0.000904785
-1.8432,0.000958007
-1.84325,0.00101123
-1.84323,0.00106445
-1.84321,0.00111768
-1.84321,0.0011709
-1.84321,0.00122412
-1.84323,0.00127734
-1.84322,0.00133057
-1.84323,0.00138379
-1.84322,0.00143701
-1.84323,0.00149023
-1.84322,0.00154346
-1.84327,0.00159668
-1.84323,0.0016499
-1.84323,0.00170312
-1.84323,0.00175635
-1.84322,0.00180957
-1.84323,0.00186279
-1.84321,0.00191601
-1.84323,0.00196924
-1.84321,0.00202246
-1.84326,0.00207568
-1.84326,0.00212891
-1.84325,0.00218213
-1.84321,0.00223535
-1.84323,0.00228857
-1.84323,0.0023418
-1.84325,0.00239502
-1.84326,0.00244824
-1.84327,0.00250146
-1.84319,0.00255469
-1.84323,0.00260791
-1.84326,0.00266113
-1.84325,0.00271435
-1.84326,0.00276758
-1.84325,0.0028208
-1.84325,0.00287402
-1.84325,0.00292724
-1.84327,0.00298047
-1.84321,0.00303369
-1.84323,0.00308691
-1.84326,0.00314014
-1.8432,0.00319336
-1.84325,0.00324658
-1.84326,0.0032998
-1.84325,0.00335303
-1.84325,0.00340625
-1.84322,0.00345947
-1.84327,0.00351269
-1.84325,0.00356592
-1.84323,0.00361914
-1.84323,0.00367236
-1.84327,0.00372558
-1.84327,0.00377881
-1.84322,0.00383203
-1.84325,0.00388525
-1.84326,0.00393847
-1.84326,0.0039917
-1.84322,0.00404492
-1.84328,0.00409814
-1.84322,0.00415137
-1.84323,0.00420459
-1.84323,0.00425781
-1.84322,0.00431103
-1.84323,0.00436426
-1.84322,0.00441748
-1.84322,0.0044707
-1.84325,0.00452392
-1.84325,0.00457715
-1.8432,0.00463037
-1.8432,0.00468359
-1.84325,0.00473681
-1.84326,0.00479004
-1.84325,0.00484326
-1.84322,0.00489648
-1.84328,0.0049497
-1.84323,0.00500293
-1.84322,0.00505615
-1.84323,0.00510937
-1.84325,0.0051626
-1.84326,0.00521582
-1.84327,0.00526904
-1.8432,0.00532226
-1.84322,0.00537549
-1.84322,0.00542871
-1.84326,0.00548193
-1.84323,0.00553515
-1.84325,0.00558838
-1.84326,0.0056416
-1.84328,0.00569482
-1.84328,0.00574804
-1.84328,0.00580127
-1.84322,0.00585449
-1.84328,0.00590771
-1.84322,0.00596093
-1.84327,0.00601416
-1.84326,0.00606738
-1.84326,0.0061206
-1.84325,0.00617383
-1.84323,0.00622705
-1.84321,0.00628027
-1.84327,0.00633349
-1.84323,0.00638672
-1.84328,0.00643994
-1.84323,0.00649316
-1.84328,0.00654638
-1.84322,0.00659961
-1.84323,0.00665283
-1.84323,0.00670605
-1.84326,0.00675927
-1.84327,0.0068125
-1.84323,0.00686572
-1.84328,0.00691894
-1.84322,0.00697216
-1.84326,0.00702539
-1.84321,0.00707861
-1.84325,0.00713183
-1.84323,0.00718506
-1.84326,0.00723828
-1.84327,0.0072915
-1.84323,0.00734472
-1.84325,0.00739795
-1.84328,0.00745117
-1.84326,0.00750439
-1.84325,0.00755761
-1.84325,0.00761084
-1.84323,0.00766406
-1.84322,0.00771728
-1.84323,0.0077705
-1.84326,0.00782373
-1.84325,0.00787695
-1.84322,0.00793017
-1.84323,0.00798339
-1.84325,0.00803662
-1.84325,0.00808984
-1.84322,0.00814306
-1.84325,0.00819629
-1.84325,0.00824951
-1.84322,0.00830273
-1.84322,0.00835595
-1.84325,0.00840918
-1.84321,0.0084624
-1.84327,0.00851562
-1.84325,0.00856884
-1.84327,0.00862207
-1.84326,0.00867529
-1.84323,0.00872851
-1.84322,0.00878173
-1.84322,0.00883496
-1.84323,0.00888818
-1.8432,0.0089414
-1.84325,0.00899462
-1.84325,0.00904785
-1.84327,0.00910107
-1.84323,0.00915429
-1.84323,0.00920752
-1.84321,0.00926074
-1.84328,0.00931396
-1.84328,0.00936718
-1.84327,0.00942041
-1.84325,0.00947363
-1.84325,0.00952685
-1.84327,0.00958007
-1.84323,0.0096333
-1.84322,0.00968652
-1.84322,0.00973974
-1.84325,0.00979296
-1.84322,0.00984619
-1.84321,0.00989941
-1.84322,0.00995263
-1.84322,0.0100059
-1.84326,0.0100591
-1.84322,0.0101123
-1.84323,0.0101655
-1.84325,0.0102187
-1.84326,0.010272
-1.84326,0.0103252
-1.84322,0.0103784
-1.84323,0.0104316
-1.84329,0.0104849
-1.84325,0.0105381
-1.8432,0.0105913
-1.84326,0.0106445
-1.84321,0.0106977
-1.84323,0.010751
-1.84325,0.0108042
-1.84323,0.0108574
-1.84322,0.0109106
-1.84325,0.0109639
-1.84318,0.0110171
-1.84322,0.0110703
-1.84327,0.0111235
-1.84326,0.0111768
-1.84326,0.01123
-1.84323,0.0112832
-1.84321,0.0113364
-1.84325,0.0113896
-1.84325,0.0114429
-1.84323,0.0114961
-1.84325,0.0115493
-1.84325,0.0116025
-1.84322,0.0116558
-1.84325,0.011709
-1.84326,0.0117622
-1.84322,0.0118154
-1.84326,0.0118686
-1.84326,0.0119219
-1.84325,0.0119751
-1.84319,0.0120283
-1.84325,0.0120815
-1.84329,0.0121348
-1.84327,0.012188
-1.84322,0.0122412
-1.84326,0.0122944
-1.84325,0.0123477
-1.84326,0.0124009
-1.84325,0.0124541
-1.84325,0.0125073
-1.8432,0.0125605
-1.84329,0.0126138
-1.84326,0.012667
-1.84322,0.0127202
-1.84326,0.0127734
-1.84323,0.0128267
-1.84323,0.0128799
-1.84325,0.0129331
-1.84326,0.0129863
-1.84322,0.0130395
-1.84325,0.0130928
-1.84325,0.013146
-1.84322,0.0131992
-1.84325,0.0132524
-1.84323,0.0133057
-1.8432,0.0133589
-1.84326,0.0134121
-1.84323,0.0134653
-1.84323,0.0135185
-1.8432,0.0135718
-1.84321,0.013625
-1.84323,0.0136782
-1.84323,0.0137314
-1.84322,0.0137847
-1.84323,0.0138379
-1.8432,0.0138911
-1.84325,0.0139443
-1.84326,0.0139976
-1.84325,0.0140508
-1.8432,0.014104
-1.84322,0.0141572
-1.84322,0.0142104
-1.84323,0.0142637
-1.84321,0.0143169
-1.84321,0.0143701
-1.84325,0.0144233
-1.84323,0.0144766
-1.84323,0.0145298
-1.84323,0.014583
-1.84322,0.0146362
-1.84321,0.0146894
-1.84321,0.0147427
-1.84327,0.0147959
-1.84322,0.0148491
-1.84323,0.0149023
-1.84326,0.0149556
-1.84321,0.0150088
-1.84326,0.015062
-1.84319,0.0151152
-1.84325,0.0151684
-1.84323,0.0152217
-1.84322,0.0152749
-1.84318,0.0153281
-1.84325,0.0153813
-1.84322,0.0154346
-1.84323,0.0154878
-1.84323,0.015541
-1.84323,0.0155942
-1.84318,0.0156475
-1.84326,0.0157007
-1.8432,0.0157539
-1.84325,0.0158071
-1.84323,0.0158603
-1.84326,0.0159136
-1.84327,0.0159668
-1.84325,0.01602
-1.84327,0.0160732
-1.84322,0.0161265
-1.84323,0.0161797
-1.84322,0.0162329
-1.8432,0.0162861
-1.84325,0.0163393
-1.84327,0.0163926
-1.84323,0.0164458
-1.84325,0.016499
-1.84325,0.0165522
-1.84327,0.0166055
-1.84325,0.0166587
-1.84322,0.0167119
-1.84323,0.0167651
-1.84327,0.0168184
-1.84326,0.0168716
-1.84325,0.0169248
-1.84326,0.016978
-1.84323,0.0170312
-1.84326,0.0170845
-1.84327,0.0171377
-1.84322,0.0171909
-1.84322,0.0172441
