Point,s
-0.0110315,0
-0.0110672,0.00200163
-0.0110191,0.00400326
-0.0110315,0.00600489
-0.0110315,0.00800652
-0.0110315,0.0100082
-0.0110553,0.0120098
-0.0110672,0.0140114
-0.0110915,0.016013
-0.0110672,0.0180147
-0.0110915,0.0200163
-0.0110553,0.0220179
-0.011103,0.0240196
-0.0110791,0.0260212
-0.0110553,0.0280228
-0.0110791,0.0300245
-0.0110434,0.0320261
-0.0110672,0.0340277
-0.0110915,0.0360294
-0.0110915,0.038031
-0.0110672,0.0400326
-0.0110553,0.0420342
-0.0110553,0.0440359
-0.0110553,0.0460375
-0.0110915,0.0480391
-0.0110791,0.0500408
-0.0110915,0.0520424
-0.0110672,0.054044
-0.0110672,0.0560457
-0.0110791,0.0580473
-0.0110434,0.0600489
-0.0110791,0.0620506
-0.0110434,0.0640522
-0.0110915,0.0660538
-0.011103,0.0680554
-0.0110191,0.0700571
-0.0110915,0.0720587
-0.0110915,0.0740603
-0.0110434,0.076062
-0.0110315,0.0780636
-0.0110315,0.0800652
-0.0110434,0.0820669
-0.0110672,0.0840685
-0.0110553,0.0860701
-0.0110553,0.0880718
-0.0110191,0.0900734
-0.0110315,0.092075
-0.0110791,0.0940766
-0.0110553,0.0960783
-0.0110553,0.0980799
-0.0110915,0.100082
-0.0110672,0.102083
-0.0110672,0.104085
-0.0109952,0.106086
-0.0110791,0.108088
-0.0110791,0.11009
-0.0110791,0.112091
-0.0110434,0.114093
-0.0111154,0.116095
-0.0110434,0.118096
-0.0110915,0.120098
-0.0110915,0.122099
-0.0110672,0.124101
-0.0110553,0.126103
-0.0110672,0.128104
-0.0110434,0.130106
-0.0110434,0.132108
-0.0110791,0.134109
-0.0110553,0.136111
-0.0110553,0.138113
-0.0110672,0.140114
-0.0111154,0.142116
-0.0110315,0.144117
-0.0110553,0.146119
-0.0110791,0.148121
-0.011103,0.150122
-0.0110553,0.152124
-0.0110791,0.154126
-0.0110434,0.156127
-0.0110672,0.158129
-0.0110672,0.16013
-0.0110553,0.162132
-0.0110672,0.164134
-0.0110315,0.166135
-0.0110434,0.168137
-0.0110791,0.170139
-0.0110553,0.17214
-0.0110434,0.174142
-0.0110791,0.176144
-0.0110915,0.178145
-0.0110553,0.180147
-0.0110553,0.182148
-0.0110315,0.18415
-0.0110915,0.186152
-0.0110672,0.188153
-0.0110672,0.190155
-0.0110672,0.192157
-0.0111154,0.194158
-0.0110315,0.19616
-0.0110791,0.198161
-0.0110434,0.200163
-0.0110791,0.202165
-0.0110315,0.204166
-0.0110672,0.206168
-0.0110672,0.20817
-0.0110434,0.210171
-0.0110915,0.212173
-0.0110672,0.214174
-0.0110315,0.216176
-0.0110672,0.218178
-0.0110553,0.220179
-0.0110553,0.222181
-0.0110672,0.224183
-0.0110915,0.226184
-0.0110672,0.228186
-0.0110672,0.230188
-0.0110915,0.232189
-0.011103,0.234191
-0.0110791,0.236192
-0.0110791,0.238194
-0.0110672,0.240196
-0.0110553,0.242197
-0.0110672,0.244199
-0.0110315,0.246201
-0.0110915,0.248202
-0.0110672,0.250204
-0.0110434,0.252205
-0.011103,0.254207
-0.0110791,0.256209
-0.0110672,0.25821
-0.0110553,0.260212
-0.0110191,0.262214
-0.0110791,0.264215
-0.0110672,0.266217
-0.0110672,0.268219
-0.0110791,0.27022
-0.0110791,0.272222
-0.0110553,0.274223
-0.0110553,0.276225
-0.0110553,0.278227
-0.0110915,0.280228
-0.0110553,0.28223
-0.0110191,0.284232
-0.0110553,0.286233
-0.0110553,0.288235
-0.0110791,0.290236
-0.0110915,0.292238
-0.0110315,0.29424
-0.0110434,0.296241
-0.0110191,0.298243
-0.0110553,0.300245
-0.0110672,0.302246
-0.0110672,0.304248
-0.0110791,0.30625
-0.0110553,0.308251
-0.0110434,0.310253
-0.0110672,0.312254
-0.0110672,0.314256
-0.0110553,0.316258
-0.0110076,0.318259
-0.0110791,0.320261
-0.0110315,0.322263
-0.011103,0.324264
-0.0110791,0.326266
-0.0110553,0.328267
-0.0110791,0.330269
-0.0110791,0.332271
-0.0110191,0.334272
-0.0110791,0.336274
-0.0110434,0.338276
-0.0110672,0.340277
-0.0110434,0.342279
-0.0110672,0.34428
-0.0110553,0.346282
-0.0110434,0.348284
-0.0110553,0.350285
-0.0110672,0.352287
-0.0110672,0.354289
-0.0110553,0.35629
-0.0110791,0.358292
-0.0110791,0.360294
-0.0110915,0.362295
-0.0110672,0.364297
-0.0110791,0.366298
-0.0110434,0.3683
-0.0110553,0.370302
-0.0110672,0.372303
-0.0110672,0.374305
-0.0110915,0.376307
-0.0110672,0.378308
-0.0110434,0.38031
-0.0110315,0.382311
-0.0110434,0.384313
-0.0110315,0.386315
-0.0110434,0.388316
-0.0110553,0.390318
-0.0110191,0.39232
-0.0110791,0.394321
-0.0110434,0.396323
-0.0110553,0.398325
-0.0110434,0.400326
-0.0110553,0.402328
-0.0110672,0.404329
-0.0110434,0.406331
-0.0110434,0.408333
-0.011103,0.410334
-0.0110434,0.412336
-0.0110434,0.414338
-0.011103,0.416339
-0.0110672,0.418341
-0.0110191,0.420342
-0.0110315,0.422344
-0.011103,0.424346
-0.0110553,0.426347
-0.0110434,0.428349
-0.011103,0.430351
-0.0110915,0.432352
-0.0110672,0.434354
-0.0110672,0.436355
-0.011103,0.438357
-0.0110915,0.440359
-0.011103,0.44236
-0.0110672,0.444362
-0.0110553,0.446364
-0.0110672,0.448365
-0.0110315,0.450367
-0.0110553,0.452369
-0.0110791,0.45437
-0.0110434,0.456372
-0.0110315,0.458373
-0.0110791,0.460375
-0.0110672,0.462377
-0.0110434,0.464378
-0.0110791,0.46638
-0.0110672,0.468382
-0.0110791,0.470383
-0.0111154,0.472385
-0.0110191,0.474386
-0.0110672,0.476388
-0.0110791,0.47839
-0.0111273,0.480391
-0.0110434,0.482393
-0.0110434,0.484395
-0.0110434,0.486396
-0.0110434,0.488398
-0.0110553,0.4904
-0.0111154,0.492401
-0.0110672,0.494403
-0.0110434,0.496404
-0.0110553,0.498406
-0.0110791,0.500408
-0.0110791,0.502409
-0.0110791,0.504411
-0.0110434,0.506413
-0.0110915,0.508414
-0.0110076,0.510416
-0.0110915,0.512417
-0.0110434,0.514419
-0.0110434,0.516421
-0.011103,0.518422
-0.0110553,0.520424
-0.0110553,0.522426
-0.0110315,0.524427
-0.0110672,0.526429
-0.0110915,0.528431
-0.0110553,0.530432
-0.0110434,0.532434
-0.0110672,0.534435
-0.0110791,0.536437
-0.0110553,0.538439
-0.0110915,0.54044
-0.0110791,0.542442
-0.0110672,0.544444
-0.0110915,0.546445
-0.0110434,0.548447
-0.0110076,0.550448
-0.0110553,0.55245
-0.0110553,0.554452
-0.0110315,0.556453
-0.011103,0.558455
-0.0111154,0.560457
-0.0110315,0.562458
-0.011103,0.56446
-0.011103,0.566461
-0.0110672,0.568463
-0.0110553,0.570465
-0.0110553,0.572466
-0.011103,0.574468
-0.0110672,0.57647
-0.0110672,0.578471
-0.0110672,0.580473
-0.0110315,0.582475
-0.0110791,0.584476
-0.0110553,0.586478
-0.0110191,0.588479
-0.0110434,0.590481
-0.0110191,0.592483
-0.0110434,0.594484
-0.0110553,0.596486
-0.0110553,0.598488
-0.0110672,0.600489
-0.0110553,0.602491
-0.0110791,0.604492
-0.0110434,0.606494
