Point,s
-1.84322,0
-1.84322,0.00200163
-1.84323,0.00400326
-1.84326,0.00600489
-1.84322,0.00800652
-1.84323,0.0100082
-1.84328,0.0120098
-1.84325,0.0140114
-1.84322,0.016013
-1.84322,0.0180147
-1.84322,0.0200163
-1.84328,0.0220179
-1.84325,0.0240196
-1.84323,0.0260212
-1.84322,0.0280228
-1.84325,0.0300245
-1.84325,0.0320261
-1.84323,0.0340277
-1.8432,0.0360294
-1.84325,0.038031
-1.84323,0.0400326
-1.84321,0.0420342
-1.84321,0.0440359
-1.84321,0.0460375
-1.84323,0.0480391
-1.84322,0.0500408
-1.84323,0.0520424
-1.84322,0.054044
-1.84323,0.0560457
-1.84322,0.0580473
-1.84327,0.0600489
-1.84323,0.0620506
-1.84323,0.0640522
-1.84323,0.0660538
-1.84322,0.0680554
-1.84323,0.0700571
-1.84321,0.0720587
-1.84323,0.0740603
-1.84321,0.076062
-1.84326,0.0780636
-1.84326,0.0800652
-1.84325,0.0820669
-1.84321,0.0840685
-1.84323,0.0860701
-1.84323,0.0880718
-1.84325,0.0900734
-1.84326,0.092075
-1.84327,0.0940766
-1.84319,0.0960783
-1.84323,0.0980799
-1.84326,0.100082
-1.84325,0.102083
-1.84326,0.104085
-1.84325,0.106086
-1.84325,0.108088
-1.84325,0.11009
-1.84327,0.112091
-1.84321,0.114093
-1.84323,0.116095
-1.84326,0.118096
-1.8432,0.120098
-1.84325,0.122099
-1.84326,0.124101
-1.84325,0.126103
-1.84325,0.128104
-1.84322,0.130106
-1.84327,0.132108
-1.84325,0.134109
-1.84323,0.136111
-1.84323,0.138113
-1.84327,0.140114
-1.84327,0.142116
-1.84322,0.144117
-1.84325,0.146119
-1.84326,0.148121
-1.84326,0.150122
-1.84322,0.152124
-1.84328,0.154126
-1.84322,0.156127
-1.84323,0.158129
-1.84323,0.16013
-1.84322,0.162132
-1.84323,0.164134
-1.84322,0.166135
-1.84322,0.168137
-1.84325,0.170139
-1.84325,0.17214
-1.8432,0.174142
-1.8432,0.176144
-1.84325,0.178145
-1.84326,0.180147
-1.84325,0.182148
-1.84322,0.18415
-1.84328,0.186152
-1.84323,0.188153
-1.84322,0.190155
-1.84323,0.192157
-1.84325,0.194158
-1.84326,0.19616
-1.84327,0.198161
-1.8432,0.200163
-1.84322,0.202165
-1.84322,0.204166
-1.84326,0.206168
-1.84323,0.20817
-1.84325,0.210171
-1.84326,0.212173
-1.84328,0.214174
-1.84328,0.216176
-1.84328,0.218178
-1.84322,0.220179
-1.84328,0.222181
-1.84322,0.224183
-1.84327,0.226184
-1.84326,0.228186
-1.84326,0.230188
-1.84325,0.232189
-1.84323,0.234191
-1.84321,0.236192
-1.84327,0.238194
-1.84323,0.240196
-1.84328,0.242197
-1.84323,0.244199
-1.84328,0.246201
-1.84322,0.248202
-1.84323,0.250204
-1.84323,0.252205
-1.84326,0.254207
-1.84327,0.256209
-1.84323,0.25821
-1.84328,0.260212
-1.84322,0.262214
-1.84326,0.264215
-1.84321,0.266217
-1.84325,0.268219
-1.84323,0.27022
-1.84326,0.272222
-1.84327,0.274223
-1.84323,0.276225
-1.84325,0.278227
-1.84328,0.280228
-1.84326,0.28223
-1.84325,0.284232
-1.84325,0.286233
-1.84323,0.288235
-1.84322,0.290236
-1.84323,0.292238
-1.84326,0.29424
-1.84325,0.296241
-1.84322,0.298243
-1.84323,0.300245
-1.84325,0.302246
-1.84325,0.304248
-1.84322,0.30625
-1.84325,0.308251
-1.84325,0.310253
-1.84322,0.312254
-1.84322,0.314256
-1.84325,0.316258
-1.84321,0.318259
-1.84327,0.320261
-1.84325,0.322263
-1.84327,0.324264
-1.84326,0.326266
-1.84323,0.328267
-1.84322,0.330269
-1.84322,0.332271
-1.84323,0.334272
-1.8432,0.336274
-1.84325,0.338276
-1.84325,0.340277
-1.84327,0.342279
-1.84323,0.34428
-1.84323,0.346282
-1.84321,0.348284
-1.84328,0.350285
-1.84328,0.352287
-1.84327,0.354289
-1.84325,0.35629
-1.84325,0.358292
-1.84327,0.360294
-1.84323,0.362295
-1.84322,0.364297
-1.84322,0.366298
-1.84325,0.3683
-1.84322,0.370302
-1.84321,0.372303
-1.84322,0.374305
-1.84322,0.376307
-1.84326,0.378308
-1.84322,0.38031
-1.84323,0.382311
-1.84325,0.384313
-1.84326,0.386315
-1.84326,0.388316
-1.84322,0.390318
-1.84323,0.39232
-1.84329,0.394321
-1.84325,0.396323
-1.8432,0.398325
-1.84326,0.400326
-1.84321,0.402328
-1.84323,0.404329
-1.84325,0.406331
-1.84323,0.408333
-1.84322,0.410334
-1.84325,0.412336
-1.84318,0.414338
-1.84322,0.416339
-1.84327,0.418341
-1.84326,0.420342
-1.84326,0.422344
-1.84323,0.424346
-1.84321,0.426347
-1.84325,0.428349
-1.84325,0.430351
-1.84323,0.432352
-1.84325,0.434354
-1.84325,0.436355
-1.84322,0.438357
-1.84325,0.440359
-1.84326,0.44236
-1.84322,0.444362
-1.84326,0.446364
-1.84326,0.448365
-1.84325,0.450367
-1.84319,0.452369
-1.84325,0.45437
-1.84329,0.456372
-1.84327,0.458373
-1.84322,0.460375
-1.84326,0.462377
-1.84325,0.464378
-1.84326,0.46638
-1.84325,0.468382
-1.84325,0.470383
-1.8432,0.472385
-1.84329,0.474386
-1.84326,0.476388
-1.84322,0.47839
-1.84326,0.480391
-1.84323,0.482393
-1.84323,0.484395
-1.84325,0.486396
-1.84326,0.488398
-1.84322,0.4904
-1.84325,0.492401
-1.84325,0.494403
-1.84322,0.496404
-1.84325,0.498406
-1.84323,0.500408
-1.8432,0.502409
-1.84326,0.504411
-1.84323,0.506413
-1.84323,0.508414
-1.8432,0.510416
-1.84321,0.512417
-1.84323,0.514419
-1.84323,0.516421
-1.84322,0.518422
-1.84323,0.520424
-1.8432,0.522426
-1.84325,0.524427
-1.84326,0.526429
-1.84325,0.528431
-1.8432,0.530432
-1.84322,0.532434
-1.84322,0.534435
-1.84323,0.536437
-1.84321,0.538439
-1.84321,0.54044
-1.84325,0.542442
-1.84323,0.544444
-1.84323,0.546445
-1.84323,0.548447
-1.84322,0.550448
-1.84321,0.55245
-1.84321,0.554452
-1.84327,0.556453
-1.84322,0.558455
-1.84323,0.560457
-1.84326,0.562458
-1.84321,0.56446
-1.84326,0.566461
-1.84319,0.568463
-1.84325,0.570465
-1.84323,0.572466
-1.84322,0.574468
-1.84318,0.57647
-1.84325,0.578471
-1.84322,0.580473
-1.84323,0.582475
-1.84323,0.584476
-1.84323,0.586478
-1.84318,0.588479
-1.84326,0.590481
-1.8432,0.592483
-1.84325,0.594484
-1.84323,0.596486
-1.84326,0.598488
-1.84327,0.600489
-1.84325,0.602491
-1.84327,0.604492
-1.84322,0.606494
-1.84323,0.608496
-1.84322,0.610497
-1.8432,0.612499
-1.84325,0.614501
-1.84327,0.616502
-1.84323,0.618504
-1.84325,0.620506
-1.84325,0.622507
-1.84327,0.624509
-1.84325,0.62651
-1.84322,0.628512
-1.84323,0.630514
-1.84327,0.632515
-1.84326,0.634517
-1.84325,0.636519
-1.84326,0.63852
-1.84323,0.640522
-1.84326,0.642523
-1.84327,0.644525
-1.84322,0.646527
-1.84322,0.648528
-1.84327,0.65053
-1.84323,0.652532
-1.84325,0.654533
-1.84328,0.656535
-1.84323,0.658537
-1.84323,0.660538
-1.84322,0.66254
-1.84327,0.664541
-1.84326,0.666543
-1.84327,0.668545
-1.8432,0.670546
-1.84323,0.672548
-1.84326,0.67455
-1.84322,0.676551
-1.8432,0.678553
-1.84323,0.680554
-1.84327,0.682556
-1.84327,0.684558
-1.84325,0.686559
-1.84325,0.688561
-1.84322,0.690563
-1.84323,0.692564
-1.84322,0.694566
-1.84323,0.696567
-1.8432,0.698569
-1.8432,0.700571
-1.84325,0.702572
-1.84322,0.704574
-1.84325,0.706576
-1.84327,0.708577
-1.8432,0.710579
-1.84325,0.712581
-1.84326,0.714582
-1.84325,0.716584
-1.84322,0.718585
-1.84326,0.720587
-1.84322,0.722589
-1.84327,0.72459
-1.84325,0.726592
-1.84327,0.728594
-1.84322,0.730595
-1.84326,0.732597
-1.8432,0.734598
-1.84325,0.7366
-1.84325,0.738602
-1.84321,0.740603
-1.84322,0.742605
-1.84323,0.744607
-1.84323,0.746608
-1.84326,0.74861
-1.84323,0.750612
-1.84323,0.752613
-1.84322,0.754615
-1.84325,0.756616
-1.84322,0.758618
-1.84322,0.76062
-1.84327,0.762621
-1.84325,0.764623
-1.84323,0.766625
-1.84321,0.768626
-1.84322,0.770628
-1.84326,0.772629
-1.84323,0.774631
-1.84328,0.776633
-1.84323,0.778634
-1.84325,0.780636
-1.84325,0.782638
-1.84325,0.784639
-1.84325,0.786641
-1.84325,0.788643
-1.84323,0.790644
-1.84326,0.792646
-1.8432,0.794647
-1.84325,0.796649
-1.84327,0.798651
-1.84322,0.800652
-1.84326,0.802654
-1.84322,0.804656
-1.84323,0.806657
-1.84322,0.808659
-1.8432,0.81066
-1.84323,0.812662
-1.84322,0.814664
-1.84326,0.816665
-1.84322,0.818667
-1.84325,0.820669
-1.84326,0.82267
-1.84327,0.824672
-1.84325,0.826673
-1.84323,0.828675
-1.84327,0.830677
-1.84325,0.832678
-1.84328,0.83468
-1.84323,0.836682
-1.84326,0.838683
-1.84326,0.840685
-1.84327,0.842687
-1.84326,0.844688
-1.84323,0.84669
-1.84322,0.848691
-1.84327,0.850693
-1.84325,0.852695
-1.8432,0.854696
-1.84325,0.856698
-1.84322,0.8587
-1.84321,0.860701
-1.84322,0.862703
-1.84323,0.864704
-1.84327,0.866706
-1.84325,0.868708
-1.84329,0.870709
-1.84322,0.872711
-1.84321,0.874713
-1.84325,0.876714
-1.84323,0.878716
-1.84322,0.880718
-1.84325,0.882719
-1.84321,0.884721
-1.84323,0.886722
-1.84321,0.888724
-1.84323,0.890726
-1.84323,0.892727
-1.84322,0.894729
-1.84321,0.896731
-1.84323,0.898732
-1.84321,0.900734
-1.84325,0.902735
-1.84322,0.904737
-1.84323,0.906739
-1.84325,0.90874
-1.8432,0.910742
-1.84326,0.912744
-1.84326,0.914745
-1.84325,0.916747
-1.84322,0.918749
-1.84328,0.92075
-1.8432,0.922752
-1.84323,0.924753
-1.84326,0.926755
-1.84327,0.928757
-1.84325,0.930758
-1.84325,0.93276
-1.84327,0.934762
-1.84322,0.936763
-1.84325,0.938765
-1.84326,0.940766
-1.84322,0.942768
-1.84322,0.94477
-1.84323,0.946771
-1.84328,0.948773
-1.84323,0.950775
-1.84322,0.952776
-1.84327,0.954778
-1.84325,0.956779
-1.8432,0.958781
-1.84325,0.960783
-1.84321,0.962784
-1.84322,0.964786
-1.84321,0.966788
-1.84326,0.968789
-1.84326,0.970791
-1.84323,0.972793
-1.84321,0.974794
-1.84322,0.976796
-1.8432,0.978797
-1.84322,0.980799
-1.84325,0.982801
-1.84326,0.984802
-1.84323,0.986804
-1.84325,0.988806
-1.84327,0.990807
-1.84325,0.992809
-1.84326,0.99481
-1.84326,0.996812
-1.84323,0.998814
-1.84331,1.00082
-1.84323,1.00282
-1.84325,1.00482
-1.84321,1.00682
-1.84328,1.00882
-1.84327,1.01082
-1.84323,1.01283
-1.84323,1.01483
-1.84325,1.01683
-1.84328,1.01883
-1.84321,1.02083
-1.84325,1.02283
-1.84325,1.02483
-1.84323,1.02684
-1.84329,1.02884
-1.84325,1.03084
-1.8432,1.03284
-1.84325,1.03484
-1.84325,1.03684
-1.84322,1.03885
-1.84323,1.04085
-1.84322,1.04285
-1.84326,1.04485
-1.84326,1.04685
-1.84327,1.04885
-1.84327,1.05086
-1.84325,1.05286
-1.84321,1.05486
-1.84326,1.05686
-1.84325,1.05886
-1.84326,1.06086
-1.84326,1.06287
-1.84322,1.06487
-1.84326,1.06687
-1.84326,1.06887
-1.84325,1.07087
-1.84327,1.07287
-1.84321,1.07488
-1.84326,1.07688
-1.84327,1.07888
-1.84325,1.08088
-1.84323,1.08288
-1.84323,1.08488
-1.8432,1.08689
-1.84323,1.08889
-1.84326,1.09089
-1.84326,1.09289
-1.84327,1.09489
-1.84327,1.09689
-1.84326,1.0989
-1.84326,1.1009
-1.84325,1.1029
-1.84326,1.1049
-1.8432,1.1069
-1.84327,1.1089
-1.84327,1.11091
-1.84323,1.11291
-1.84326,1.11491
-1.84325,1.11691
-1.8432,1.11891
-1.84326,1.12091
-1.84325,1.12291
-1.84322,1.12492
-1.84326,1.12692
-1.84323,1.12892
-1.84325,1.13092
