Point,s
-1.82478,0
-1.82477,0.00200163
-1.82479,0.00400326
-1.8248,0.00600489
-1.82482,0.00800652
-1.82478,0.0100082
-1.82478,0.0120098
-1.82479,0.0140114
-1.8248,0.016013
-1.82478,0.0180147
-1.82477,0.0200163
-1.82483,0.0220179
-1.82479,0.0240196
-1.82478,0.0260212
-1.82477,0.0280228
-1.8248,0.0300245
-1.8248,0.0320261
-1.82479,0.0340277
-1.82482,0.0360294
-1.8248,0.038031
-1.8248,0.0400326
-1.82478,0.0420342
-1.82479,0.0440359
-1.8248,0.0460375
-1.82478,0.0480391
-1.82479,0.0500408
-1.8248,0.0520424
-1.82478,0.054044
-1.8248,0.0560457
-1.8248,0.0580473
-1.8248,0.0600489
-1.82478,0.0620506
-1.82479,0.0640522
-1.82482,0.0660538
-1.82477,0.0680554
-1.82478,0.0700571
-1.8248,0.0720587
-1.8248,0.0740603
-1.8248,0.076062
-1.8248,0.0780636
-1.82478,0.0800652
-1.82479,0.0820669
-1.8248,0.0840685
-1.82478,0.0860701
-1.82482,0.0880718
-1.8248,0.0900734
-1.8248,0.092075
-1.82477,0.0940766
-1.8248,0.0960783
-1.82479,0.0980799
-1.8248,0.100082
-1.82478,0.102083
-1.82482,0.104085
-1.8248,0.106086
-1.8248,0.108088
-1.8248,0.11009
-1.82479,0.112091
-1.82478,0.114093
-1.82479,0.116095
-1.82482,0.118096
-1.82479,0.120098
-1.82478,0.122099
-1.82479,0.124101
-1.82478,0.126103
-1.82478,0.128104
-1.82478,0.130106
-1.8248,0.132108
-1.82478,0.134109
-1.82477,0.136111
-1.82479,0.138113
-1.82479,0.140114
-1.82482,0.142116
-1.8248,0.144117
-1.82479,0.146119
-1.8248,0.148121
-1.8248,0.150122
-1.82478,0.152124
-1.82479,0.154126
-1.82478,0.156127
-1.82478,0.158129
-1.82478,0.16013
-1.8248,0.162132
-1.82478,0.164134
-1.8248,0.166135
-1.82478,0.168137
-1.82479,0.170139
-1.8248,0.17214
-1.82482,0.174142
-1.82479,0.176144
-1.82478,0.178145
-1.8248,0.180147
-1.82478,0.182148
-1.82482,0.18415
-1.8248,0.186152
-1.82478,0.188153
-1.8248,0.190155
-1.82479,0.192157
-1.8248,0.194158
-1.82479,0.19616
-1.82479,0.198161
-1.82479,0.200163
-1.82478,0.202165
-1.82479,0.204166
-1.8248,0.206168
-1.8248,0.20817
-1.82478,0.210171
-1.82482,0.212173
-1.82479,0.214174
-1.82479,0.216176
-1.8248,0.218178
-1.82478,0.220179
-1.82479,0.222181
-1.8248,0.224183
-1.8248,0.226184
-1.8248,0.228186
-1.8248,0.230188
-1.82479,0.232189
-1.82478,0.234191
-1.82477,0.236192
-1.82478,0.238194
-1.82479,0.240196
-1.82478,0.242197
-1.8248,0.244199
-1.8248,0.246201
-1.8248,0.248202
-1.82479,0.250204
-1.8248,0.252205
-1.82478,0.254207
-1.82478,0.256209
-1.82478,0.25821
-1.82482,0.260212
-1.82478,0.262214
-1.82479,0.264215
-1.82478,0.266217
-1.82482,0.268219
-1.82478,0.27022
-1.82477,0.272222
-1.82478,0.274223
-1.8248,0.276225
-1.8248,0.278227
-1.82482,0.280228
-1.82478,0.28223
-1.82478,0.284232
-1.8248,0.286233
-1.8248,0.288235
-1.82478,0.290236
-1.82479,0.292238
-1.82479,0.29424
-1.82478,0.296241
-1.8248,0.298243
-1.82478,0.300245
-1.82477,0.302246
-1.82479,0.304248
-1.82478,0.30625
-1.8248,0.308251
-1.82478,0.310253
-1.82482,0.312254
-1.82478,0.314256
-1.82476,0.316258
-1.8248,0.318259
-1.82478,0.320261
-1.8248,0.322263
-1.82479,0.324264
-1.82478,0.326266
-1.8248,0.328267
-1.82478,0.330269
-1.82478,0.332271
-1.82478,0.334272
-1.82482,0.336274
-1.82479,0.338276
-1.82477,0.340277
-1.82479,0.342279
-1.8248,0.34428
-1.82478,0.346282
-1.82482,0.348284
-1.8248,0.350285
-1.82479,0.352287
-1.8248,0.354289
-1.82478,0.35629
-1.8248,0.358292
-1.82483,0.360294
-1.8248,0.362295
-1.82479,0.364297
-1.82478,0.366298
-1.82478,0.3683
-1.82479,0.370302
-1.8248,0.372303
-1.82479,0.374305
-1.8248,0.376307
-1.8248,0.378308
-1.8248,0.38031
-1.82478,0.382311
-1.82478,0.384313
-1.82479,0.386315
-1.8248,0.388316
-1.82479,0.390318
-1.8248,0.39232
-1.82479,0.394321
-1.82478,0.396323
-1.82482,0.398325
-1.8248,0.400326
-1.82479,0.402328
-1.82482,0.404329
-1.82479,0.406331
-1.82478,0.408333
-1.8248,0.410334
-1.82478,0.412336
-1.8248,0.414338
-1.82479,0.416339
-1.8248,0.418341
-1.8248,0.420342
-1.82479,0.422344
-1.82478,0.424346
-1.82479,0.426347
-1.82482,0.428349
-1.8248,0.430351
-1.82478,0.432352
-1.82477,0.434354
-1.82478,0.436355
-1.8248,0.438357
-1.82478,0.440359
-1.8248,0.44236
-1.8248,0.444362
-1.8248,0.446364
-1.82478,0.448365
-1.8248,0.450367
-1.82478,0.452369
-1.82478,0.45437
-1.8248,0.456372
-1.82478,0.458373
-1.82478,0.460375
-1.82477,0.462377
-1.82478,0.464378
-1.8248,0.46638
-1.82478,0.468382
-1.82478,0.470383
-1.82478,0.472385
-1.82478,0.474386
-1.8248,0.476388
-1.8248,0.47839
-1.82478,0.480391
-1.82479,0.482393
-1.82478,0.484395
-1.82479,0.486396
-1.82478,0.488398
-1.8248,0.4904
-1.82479,0.492401
-1.8248,0.494403
-1.82478,0.496404
-1.82479,0.498406
-1.8248,0.500408
-1.8248,0.502409
-1.82478,0.504411
-1.8248,0.506413
-1.82478,0.508414
-1.82478,0.510416
-1.8248,0.512417
-1.82479,0.514419
-1.82483,0.516421
-1.82479,0.518422
-1.82482,0.520424
-1.8248,0.522426
-1.82479,0.524427
-1.82484,0.526429
-1.8248,0.528431
-1.82482,0.530432
-1.82479,0.532434
-1.8248,0.534435
-1.82483,0.536437
-1.82479,0.538439
-1.82479,0.54044
-1.82478,0.542442
-1.82479,0.544444
-1.82478,0.546445
-1.82479,0.548447
-1.8248,0.550448
-1.82478,0.55245
-1.82478,0.554452
-1.8248,0.556453
-1.82478,0.558455
-1.82478,0.560457
-1.82478,0.562458
-1.8248,0.56446
-1.8248,0.566461
-1.82479,0.568463
-1.8248,0.570465
-1.8248,0.572466
-1.82478,0.574468
-1.8248,0.57647
-1.82478,0.578471
-1.8248,0.580473
-1.82479,0.582475
-1.8248,0.584476
-1.82479,0.586478
-1.82479,0.588479
-1.82479,0.590481
-1.82482,0.592483
-1.82482,0.594484
-1.82478,0.596486
-1.82477,0.598488
-1.82482,0.600489
-1.82478,0.602491
-1.82477,0.604492
-1.8248,0.606494
-1.82479,0.608496
-1.82478,0.610497
-1.8248,0.612499
-1.8248,0.614501
-1.82477,0.616502
-1.82478,0.618504
-1.82478,0.620506
-1.82479,0.622507
-1.82479,0.624509
-1.82483,0.62651
-1.82478,0.628512
-1.82482,0.630514
-1.8248,0.632515
-1.8248,0.634517
-1.8248,0.636519
-1.82478,0.63852
-1.82478,0.640522
-1.82478,0.642523
-1.82479,0.644525
-1.82478,0.646527
-1.82478,0.648528
-1.82479,0.65053
-1.82478,0.652532
-1.82478,0.654533
-1.82478,0.656535
-1.8248,0.658537
-1.82478,0.660538
-1.82478,0.66254
-1.82478,0.664541
-1.82478,0.666543
-1.8248,0.668545
-1.8248,0.670546
-1.82478,0.672548
-1.82478,0.67455
-1.82479,0.676551
-1.8248,0.678553
-1.82479,0.680554
-1.82478,0.682556
-1.82478,0.684558
-1.82478,0.686559
-1.82477,0.688561
-1.82478,0.690563
-1.8248,0.692564
-1.82482,0.694566
-1.8248,0.696567
-1.82482,0.698569
-1.8248,0.700571
-1.8248,0.702572
-1.82479,0.704574
-1.82478,0.706576
-1.8248,0.708577
-1.82477,0.710579
-1.82478,0.712581
-1.82479,0.714582
-1.82478,0.716584
-1.82478,0.718585
-1.82478,0.720587
-1.82483,0.722589
-1.82478,0.72459
-1.82479,0.726592
-1.82478,0.728594
-1.82478,0.730595
-1.82483,0.732597
-1.82479,0.734598
-1.8248,0.7366
