Point,s
0.374059,0
0.374047,0.00200163
0.374047,0.00400326
0.374071,0.00600489
0.374059,0.00800652
0.374047,0.0100082
0.374059,0.0120098
0.373975,0.0140114
0.374035,0.016013
0.373999,0.0180147
0.374071,0.0200163
0.374059,0.0220179
0.374047,0.0240196
0.373999,0.0260212
0.374083,0.0280228
0.374059,0.0300245
0.374035,0.0320261
0.374047,0.0340277
0.374095,0.0360294
0.374035,0.038031
0.374083,0.0400326
0.374047,0.0420342
0.374035,0.0440359
0.374083,0.0460375
0.374035,0.0480391
0.374059,0.0500408
0.374047,0.0520424
0.374083,0.054044
0.374059,0.0560457
0.374059,0.0580473
0.374059,0.0600489
0.373999,0.0620506
0.374059,0.0640522
0.374035,0.0660538
0.374035,0.0680554
0.374071,0.0700571
0.374035,0.0720587
0.373987,0.0740603
0.374011,0.076062
0.374047,0.0780636
0.374011,0.0800652
0.374059,0.0820669
0.373999,0.0840685
0.374059,0.0860701
0.374107,0.0880718
0.374035,0.0900734
0.374035,0.092075
0.374035,0.0940766
0.374035,0.0960783
0.374071,0.0980799
0.374059,0.100082
0.374023,0.102083
0.374035,0.104085
0.374059,0.106086
0.374059,0.108088
0.374059,0.11009
0.374035,0.112091
0.374035,0.114093
0.374083,0.116095
0.374047,0.118096
0.374047,0.120098
0.374023,0.122099
0.374059,0.124101
0.374071,0.126103
0.374035,0.128104
0.374059,0.130106
0.374059,0.132108
0.374095,0.134109
0.374059,0.136111
0.374059,0.138113
0.374023,0.140114
0.374035,0.142116
0.374047,0.144117
0.374047,0.146119
0.374059,0.148121
0.374035,0.150122
0.374047,0.152124
0.374035,0.154126
0.374011,0.156127
0.374083,0.158129
0.374035,0.16013
0.374023,0.162132
0.374071,0.164134
0.374059,0.166135
0.374059,0.168137
0.374071,0.170139
0.374095,0.17214
0.374035,0.174142
0.374023,0.176144
0.374035,0.178145
0.374071,0.180147
0.374059,0.182148
0.373999,0.18415
0.374023,0.186152
0.374047,0.188153
0.374023,0.190155
0.374011,0.192157
0.374023,0.194158
0.374047,0.19616
0.374035,0.198161
0.374071,0.200163
0.374059,0.202165
0.374047,0.204166
0.374059,0.206168
0.374059,0.20817
0.374035,0.210171
0.374059,0.212173
0.374071,0.214174
0.374047,0.216176
0.374023,0.218178
0.374047,0.220179
0.374023,0.222181
0.374035,0.224183
0.374035,0.226184
0.374059,0.228186
0.374071,0.230188
0.374047,0.232189
0.374035,0.234191
0.374023,0.236192
0.374011,0.238194
0.374059,0.240196
0.374047,0.242197
0.374047,0.244199
0.374083,0.246201
0.374071,0.248202
0.374023,0.250204
0.374071,0.252205
0.374047,0.254207
0.374047,0.256209
0.374047,0.25821
0.374035,0.260212
0.374083,0.262214
0.374035,0.264215
0.374071,0.266217
0.374071,0.268219
0.374035,0.27022
0.374059,0.272222
0.374059,0.274223
0.374047,0.276225
0.374035,0.278227
0.374059,0.280228
0.374083,0.28223
0.374035,0.284232
0.374047,0.286233
0.374011,0.288235
0.374059,0.290236
0.374059,0.292238
0.374059,0.29424
0.374071,0.296241
0.374059,0.298243
0.374047,0.300245
0.374083,0.302246
0.374035,0.304248
0.374083,0.30625
0.374035,0.308251
0.374071,0.310253
0.374047,0.312254
0.374059,0.314256
0.374011,0.316258
0.374011,0.318259
0.373987,0.320261
0.374035,0.322263
0.374011,0.324264
0.373999,0.326266
0.374011,0.328267
0.374047,0.330269
0.374071,0.332271
0.374083,0.334272
0.374047,0.336274
0.374047,0.338276
0.374023,0.340277
0.374035,0.342279
0.374011,0.34428
0.374035,0.346282
0.374071,0.348284
0.374095,0.350285
0.374023,0.352287
0.374071,0.354289
0.374059,0.35629
0.374059,0.358292
0.374011,0.360294
0.374023,0.362295
0.374107,0.364297
0.374047,0.366298
0.374059,0.3683
0.374047,0.370302
0.374047,0.372303
0.374023,0.374305
0.374047,0.376307
0.374059,0.378308
0.374071,0.38031
0.374071,0.382311
0.374023,0.384313
0.374035,0.386315
0.374095,0.388316
0.374095,0.390318
0.374047,0.39232
0.374071,0.394321
0.374023,0.396323
0.374071,0.398325
0.374035,0.400326
0.374107,0.402328
0.374047,0.404329
0.374071,0.406331
0.374059,0.408333
0.374059,0.410334
0.374047,0.412336
0.374023,0.414338
0.374047,0.416339
0.374023,0.418341
0.374023,0.420342
0.374047,0.422344
0.374023,0.424346
0.374035,0.426347
0.374023,0.428349
0.374095,0.430351
0.374059,0.432352
0.374059,0.434354
0.374023,0.436355
0.374083,0.438357
0.374095,0.440359
0.374059,0.44236
0.374047,0.444362
0.374107,0.446364
0.374071,0.448365
0.374071,0.450367
0.374023,0.452369
0.374047,0.45437
0.374023,0.456372
0.374035,0.458373
0.374083,0.460375
0.374059,0.462377
0.374023,0.464378
0.374035,0.46638
0.374083,0.468382
0.374071,0.470383
0.374035,0.472385
0.374035,0.474386
0.374047,0.476388
0.374035,0.47839
0.374047,0.480391
0.374083,0.482393
0.374035,0.484395
0.374035,0.486396
0.374059,0.488398
0.374059,0.4904
0.374071,0.492401
0.374047,0.494403
0.374023,0.496404
0.374047,0.498406
0.374023,0.500408
0.374047,0.502409
0.374071,0.504411
0.374059,0.506413
0.374059,0.508414
0.374035,0.510416
0.374035,0.512417
0.374035,0.514419
0.374035,0.516421
0.374059,0.518422
0.374035,0.520424
0.374023,0.522426
0.374083,0.524427
0.374047,0.526429
0.374047,0.528431
0.374023,0.530432
0.374059,0.532434
0.374059,0.534435
0.374047,0.536437
0.374011,0.538439
0.374059,0.54044
0.374071,0.542442
0.374023,0.544444
0.374035,0.546445
0.374047,0.548447
0.374023,0.550448
0.374023,0.55245
0.374035,0.554452
0.374059,0.556453
0.374035,0.558455
0.374047,0.560457
0.374095,0.562458
0.374047,0.56446
0.374035,0.566461
0.374047,0.568463
0.374059,0.570465
0.374035,0.572466
0.374047,0.574468
0.374059,0.57647
0.374071,0.578471
0.374095,0.580473
0.374083,0.582475
0.374071,0.584476
0.374095,0.586478
0.374059,0.588479
0.374071,0.590481
0.374023,0.592483
0.374083,0.594484
0.374095,0.596486
0.374071,0.598488
0.374011,0.600489
0.374047,0.602491
0.374071,0.604492
0.374059,0.606494
0.374059,0.608496
0.374059,0.610497
0.374071,0.612499
0.374047,0.614501
0.374035,0.616502
0.374047,0.618504
0.374071,0.620506
0.374035,0.622507
0.374035,0.624509
0.374059,0.62651
0.374047,0.628512
0.374023,0.630514
0.374011,0.632515
0.374071,0.634517
0.374035,0.636519
0.373999,0.63852
0.374035,0.640522
0.374059,0.642523
0.374035,0.644525
0.374083,0.646527
0.374035,0.648528
0.374035,0.65053
0.374095,0.652532
0.374047,0.654533
0.374047,0.656535
0.374047,0.658537
0.374059,0.660538
0.374035,0.66254
0.374083,0.664541
0.374023,0.666543
0.374071,0.668545
0.374035,0.670546
0.374023,0.672548
0.374071,0.67455
0.374071,0.676551
0.374047,0.678553
0.374023,0.680554
0.374035,0.682556
0.374071,0.684558
0.374023,0.686559
0.374023,0.688561
0.374071,0.690563
0.374035,0.692564
0.374047,0.694566
0.374035,0.696567
0.374071,0.698569
0.374035,0.700571
0.374059,0.702572
0.374011,0.704574
0.374071,0.706576
0.374035,0.708577
0.374035,0.710579
0.374059,0.712581
0.374035,0.714582
0.374071,0.716584
0.374035,0.718585
0.374095,0.720587
0.374047,0.722589
0.374059,0.72459
0.374047,0.726592
0.374047,0.728594
0.374035,0.730595
0.374035,0.732597
0.374047,0.734598
0.374023,0.7366
0.374047,0.738602
0.374023,0.740603
0.374083,0.742605
0.374059,0.744607
0.374023,0.746608
0.374047,0.74861
0.374047,0.750612
0.374035,0.752613
0.374059,0.754615
0.374047,0.756616
0.374035,0.758618
0.374071,0.76062
0.374047,0.762621
0.374035,0.764623
0.374023,0.766625
0.374035,0.768626
0.374071,0.770628
0.374071,0.772629
0.374071,0.774631
0.374071,0.776633
0.374011,0.778634
0.374059,0.780636
0.374059,0.782638
0.374047,0.784639
0.374059,0.786641
0.374059,0.788643
0.374035,0.790644
0.374071,0.792646
0.374059,0.794647
0.374023,0.796649
0.374071,0.798651
0.374047,0.800652
0.374119,0.802654
0.374083,0.804656
0.373999,0.806657
0.374071,0.808659
0.374059,0.81066
0.374047,0.812662
0.374035,0.814664
0.374047,0.816665
0.374095,0.818667
0.374047,0.820669
0.374059,0.82267
0.374011,0.824672
0.374047,0.826673
0.373999,0.828675
0.374035,0.830677
0.374059,0.832678
0.374071,0.83468
0.374035,0.836682
0.374035,0.838683
0.374023,0.840685
0.374023,0.842687
0.374059,0.844688
0.374059,0.84669
0.374035,0.848691
0.374011,0.850693
0.374035,0.852695
0.374059,0.854696
0.374059,0.856698
0.374035,0.8587
0.374047,0.860701
0.374047,0.862703
0.374047,0.864704
0.374083,0.866706
0.373987,0.868708
0.374059,0.870709
0.374059,0.872711
0.374059,0.874713
0.374071,0.876714
0.374035,0.878716
0.374035,0.880718
0.374059,0.882719
0.374095,0.884721
0.374035,0.886722
0.374023,0.888724
0.374047,0.890726
0.374047,0.892727
0.374059,0.894729
0.374035,0.896731
0.374047,0.898732
0.374023,0.900734
0.374059,0.902735
0.374035,0.904737
0.374023,0.906739
0.374071,0.90874
0.374023,0.910742
0.374059,0.912744
0.374047,0.914745
0.374035,0.916747
0.374047,0.918749
0.373999,0.92075
0.374071,0.922752
