Point,s
1.49383,0
1.49376,0.00200163
1.49373,0.00400326
1.49376,0.00600489
1.49378,0.00800652
1.49374,0.0100082
1.49379,0.0120098
1.49377,0.0140114
1.49378,0.016013
1.49376,0.0180147
1.49377,0.0200163
1.49378,0.0220179
1.49378,0.0240196
1.49376,0.0260212
1.49377,0.0280228
1.49376,0.0300245
1.49378,0.0320261
1.49377,0.0340277
1.49374,0.0360294
1.49378,0.038031
1.49378,0.0400326
1.49377,0.0420342
1.49378,0.0440359
1.49376,0.0460375
1.49373,0.0480391
1.4938,0.0500408
1.49377,0.0520424
1.49379,0.054044
1.49379,0.0560457
1.49379,0.0580473
1.49376,0.0600489
1.49378,0.0620506
1.49377,0.0640522
1.49377,0.0660538
1.4938,0.0680554
1.49377,0.0700571
1.49379,0.0720587
1.49377,0.0740603
1.4938,0.076062
1.4938,0.0780636
1.49379,0.0800652
1.49383,0.0820669
1.49379,0.0840685
1.49377,0.0860701
1.49379,0.0880718
1.49378,0.0900734
1.49377,0.092075
1.49379,0.0940766
1.49379,0.0960783
1.49378,0.0980799
1.49378,0.100082
1.49376,0.102083
1.49376,0.104085
1.49378,0.106086
1.49376,0.108088
1.49377,0.11009
1.49377,0.112091
1.49378,0.114093
1.49374,0.116095
1.49379,0.118096
1.49379,0.120098
1.49377,0.122099
1.49379,0.124101
1.49378,0.126103
1.49374,0.128104
1.49378,0.130106
1.4938,0.132108
1.49376,0.134109
1.49378,0.136111
1.49379,0.138113
1.49378,0.140114
1.49383,0.142116
1.49377,0.144117
1.49377,0.146119
1.49378,0.148121
1.49379,0.150122
1.4938,0.152124
1.49376,0.154126
1.4938,0.156127
1.4938,0.158129
1.49377,0.16013
1.49377,0.162132
1.4938,0.164134
1.4938,0.166135
1.4938,0.168137
1.49379,0.170139
1.49377,0.17214
1.49379,0.174142
1.49378,0.176144
1.49377,0.178145
1.49379,0.180147
1.49378,0.182148
1.49373,0.18415
1.49377,0.186152
1.4938,0.188153
1.49378,0.190155
1.4938,0.192157
1.49377,0.194158
1.49376,0.19616
1.49379,0.198161
1.49377,0.200163
1.49379,0.202165
1.49376,0.204166
1.49378,0.206168
1.4938,0.20817
1.49378,0.210171
1.49376,0.212173
1.49377,0.214174
1.49379,0.216176
1.49377,0.218178
1.49383,0.220179
1.49376,0.222181
1.49379,0.224183
1.49379,0.226184
1.4938,0.228186
1.49376,0.230188
1.49378,0.232189
1.49381,0.234191
1.4938,0.236192
1.49376,0.238194
1.49378,0.240196
1.49377,0.242197
1.49377,0.244199
1.49378,0.246201
1.49376,0.248202
1.49379,0.250204
1.49377,0.252205
1.4938,0.254207
1.49379,0.256209
1.49379,0.25821
1.49379,0.260212
1.49376,0.262214
1.49377,0.264215
1.49377,0.266217
1.4938,0.268219
1.49374,0.27022
1.49378,0.272222
1.49377,0.274223
1.49379,0.276225
1.49378,0.278227
1.49381,0.280228
1.49378,0.28223
1.49379,0.284232
1.49379,0.286233
1.49379,0.288235
1.49377,0.290236
1.4938,0.292238
1.49377,0.29424
1.49378,0.296241
1.49377,0.298243
1.49378,0.300245
1.49379,0.302246
1.49376,0.304248
1.4938,0.30625
1.49378,0.308251
1.49377,0.310253
1.49378,0.312254
1.49378,0.314256
1.49376,0.316258
1.49376,0.318259
1.49379,0.320261
1.49379,0.322263
1.4938,0.324264
1.49377,0.326266
1.49379,0.328267
1.49377,0.330269
1.4938,0.332271
1.49379,0.334272
1.49379,0.336274
1.49379,0.338276
1.4938,0.340277
1.49383,0.342279
1.49383,0.34428
1.49377,0.346282
1.49378,0.348284
1.49378,0.350285
1.49377,0.352287
1.49379,0.354289
1.49383,0.35629
1.49376,0.358292
1.4938,0.360294
1.49377,0.362295
1.49377,0.364297
1.49376,0.366298
1.49379,0.3683
1.49381,0.370302
1.49378,0.372303
1.49374,0.374305
1.49379,0.376307
1.49381,0.378308
1.49379,0.38031
1.49377,0.382311
1.4938,0.384313
1.49376,0.386315
1.49378,0.388316
1.49379,0.390318
1.49378,0.39232
1.49378,0.394321
1.49376,0.396323
1.49378,0.398325
1.4938,0.400326
1.49378,0.402328
1.49379,0.404329
1.49379,0.406331
1.49374,0.408333
1.49379,0.410334
1.4938,0.412336
1.49378,0.414338
1.49376,0.416339
1.49377,0.418341
1.4938,0.420342
1.49378,0.422344
1.49379,0.424346
1.4938,0.426347
1.4938,0.428349
1.49374,0.430351
1.49381,0.432352
1.49379,0.434354
1.49379,0.436355
1.49377,0.438357
1.49378,0.440359
1.49378,0.44236
1.4938,0.444362
1.49381,0.446364
1.49377,0.448365
1.4938,0.450367
1.49378,0.452369
1.49378,0.45437
1.49376,0.456372
1.49379,0.458373
1.49379,0.460375
1.49379,0.462377
1.49379,0.464378
1.49377,0.46638
1.49378,0.468382
1.49374,0.470383
1.49379,0.472385
1.49379,0.474386
1.4938,0.476388
1.4938,0.47839
1.49377,0.480391
1.49379,0.482393
1.49377,0.484395
1.49378,0.486396
1.49383,0.488398
1.49378,0.4904
1.49379,0.492401
1.49377,0.494403
1.49376,0.496404
1.49379,0.498406
1.49377,0.500408
1.4938,0.502409
1.49377,0.504411
1.49377,0.506413
1.49378,0.508414
1.49377,0.510416
1.49378,0.512417
1.49377,0.514419
1.49377,0.516421
1.49381,0.518422
1.49377,0.520424
1.49377,0.522426
1.4938,0.524427
1.49374,0.526429
1.4938,0.528431
1.49378,0.530432
1.49377,0.532434
1.49377,0.534435
1.49379,0.536437
1.49378,0.538439
1.49377,0.54044
1.49378,0.542442
1.4938,0.544444
1.49379,0.546445
1.49376,0.548447
1.49378,0.550448
1.49377,0.55245
1.49377,0.554452
1.49379,0.556453
1.49378,0.558455
1.49376,0.560457
1.49377,0.562458
1.4938,0.56446
1.49377,0.566461
1.49377,0.568463
1.49377,0.570465
1.49378,0.572466
1.49377,0.574468
1.49378,0.57647
1.49377,0.578471
1.49376,0.580473
1.49378,0.582475
1.49377,0.584476
1.49376,0.586478
1.49381,0.588479
1.49379,0.590481
1.49379,0.592483
1.49379,0.594484
1.49378,0.596486
1.49377,0.598488
1.49376,0.600489
1.49379,0.602491
1.49379,0.604492
1.4938,0.606494
1.49373,0.608496
1.49378,0.610497
1.4938,0.612499
1.49377,0.614501
1.49376,0.616502
1.49379,0.618504
1.49377,0.620506
1.4938,0.622507
1.49381,0.624509
1.49377,0.62651
1.49377,0.628512
1.49376,0.630514
1.49377,0.632515
1.49378,0.634517
1.49377,0.636519
1.49374,0.63852
1.4938,0.640522
1.49377,0.642523
1.49377,0.644525
1.49376,0.646527
1.49379,0.648528
1.49381,0.65053
1.49377,0.652532
1.49379,0.654533
1.49379,0.656535
1.49379,0.658537
1.49372,0.660538
1.4938,0.66254
1.49377,0.664541
1.4938,0.666543
1.49377,0.668545
1.49377,0.670546
1.49378,0.672548
1.49378,0.67455
1.49378,0.676551
1.49383,0.678553
1.49377,0.680554
1.49381,0.682556
1.49377,0.684558
1.49378,0.686559
1.49378,0.688561
1.49376,0.690563
1.49377,0.692564
